X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
23.57481712,23.57481716,23.57481723,23.57481731,23.57481741,23.57481755,23.57481772,23.57481795,23.57481824,23.57481861,23.5748191,23.57481972,23.57482053,23.57482158,23.57482293,23.57482468,23.57482693,23.57482984,23.57483361,23.57483847,23.57484475,23.57485286,23.57486334,23.57487688,23.57489437,23.57491696,23.57494614,23.57498384,23.57503254,23.57509546,23.57517673,23.57528172,23.57541735,23.57559255,23.57581888,23.57611126,23.57648896,23.57697688,23.57760718,23.57842142,23.57947326,23.58083204,23.58258733,23.58485485,23.58778406,23.59156806,23.59645629,23.60277098,23.6109284,23.62146627,23.63507926,23.65266472,23.67538189,23.70472827,23.74263838,23.79161123,23.85487511,23.93660036,24.04217429,24.1785563,24.35473666,24.58232914,24.87633658,25.25613989,25.7467756,26.3805863,27.19935264,28.25704751,27.19935264,26.3805863,25.7467756,25.25613989,24.87633658,24.58232914,24.35473666,24.1785563,24.04217429,23.93660036,23.85487511,23.79161123,23.74263838,23.70472827,23.67538189,23.65266472,23.63507926,23.62146627,23.6109284,23.60277098,23.59645629,23.59156806,23.58778406,23.58485485,23.58258733,23.58083204,23.57947326,23.57842142,23.57760718,23.57697688,23.57648896,23.57611126,1
2017.679139,2017.679142,2017.679146,2017.679151,2017.679157,2017.679164,2017.679174,2017.679185,2017.6792,2017.679218,2017.67924,2017.679267,2017.679301,2017.679343,2017.679396,2017.679461,2017.679541,2017.679641,2017.679765,2017.679918,2017.680109,2017.680345,2017.680637,2017.681,2017.68145,2017.682008,2017.6827,2017.683559,2017.684623,2017.685942,2017.687578,2017.689608,2017.692124,2017.695244,2017.699113,2017.703911,2017.70986,2017.717237,2017.726386,2017.73773,2017.751798,2017.769242,2017.790873,2017.817697,2017.850959,2017.892206,2017.943354,2018.006779,2018.085428,2018.182956,2018.303895,2018.453864,2018.639831,2018.870438,2019.156399,2019.511002,2019.950723,2020.495994,2021.172151,2022.010611,2023.050335,2024.339633,2025.938412,2027.920959,2030.379394,2033.427949,2037.208275,2041.896024,2047.709014,2054.917346,2063.855956,2074.940178,2088.68504,2105.7292,2126.864615,2153.073346,2185.573184,2225.874237,2275.849098,2337.819854,2414.665982,2509.958147,2414.665982,2337.819854,2275.849098,2225.874237,2185.573184,2153.073346,2126.864615,2105.7292,2088.68504,2074.940178,2063.855956,2054.917346,2047.709014,2041.896024,2037.208275,2033.427949,2030.379394,2027.920959,1
113578.8866,113717.4955,113880.2629,114071.3994,114295.8494,114559.4194,114868.9275,115232.3805,115659.1805,116160.3684,116748.9095,117440.0286,118251.6044,119204.6316,120323.7639,121637.9523,123181.1935,124993.4095,127121.4806,129620.4579,132554.9874,136000.9826,140047.5877,144799.4845,150379.5999,156932.2857,164627.0536,156932.2857,150379.5999,144799.4845,140047.5877,136000.9826,132554.9874,129620.4579,127121.4806,124993.4095,123181.1935,121637.9523,120323.7639,119204.6316,118251.6044,117440.0286,116748.9095,116160.3684,115659.1805,115232.3805,114868.9275,114559.4194,114295.8494,114071.3994,113880.2629,113717.4955,113578.8866,113460.8505,113360.3336,113274.7358,113201.8427,113139.7686,113086.9077,113041.8927,113003.5589,112970.9147,112943.1157,112919.4427,112899.2833,112882.116,112867.4968,112855.0474,112844.4458,112835.4177,112827.7296,112821.1825,112815.6072,112810.8594,112806.8163,112803.3733,112800.4413,112797.9445,112795.8183,112794.0076,112792.4657,112791.1527,112790.0345,112789.0823,112788.2714,112787.5809,112786.9929,112786.4921,112786.0657,112785.7025,112785.3933,112785.13,112784.9057,112784.7147,112784.5521,112784.4136,112784.2957,112784.1953,112784.1097,112784.0369,1
3.276305538,3.276299573,3.27629223,3.276283192,3.276272067,3.276258373,3.276241518,3.276220771,3.276195233,3.276163799,3.276125107,3.276077482,3.276018861,3.275946704,3.275857886,3.275748562,3.275613996,3.275448359,3.275244478,3.274993523,3.274684624,3.274304404,3.273836393,3.273260323,3.272551244,3.271678443,3.270604121,3.269281746,3.267654047,3.265650525,3.263184408,3.260148884,3.256412484,3.25181338,3.246152383,3.239184309,3.230607366,3.220050079,3.207055203,3.191059921,3.171371463,3.147137107,3.117307243,3.080589916,3.035394869,2.979764667,2.911289921,2.827004936,2.723259261,2.595559586,2.438375137,2.244898127,2.006748911,2.244898127,2.438375137,2.595559586,2.723259261,2.827004936,2.911289921,2.979764667,3.035394869,3.080589916,3.117307243,3.147137107,3.171371463,3.191059921,3.207055203,3.220050079,3.230607366,3.239184309,3.246152383,3.25181338,3.256412484,3.260148884,3.263184408,3.265650525,3.267654047,3.269281746,3.270604121,3.271678443,3.272551244,3.273260323,3.273836393,3.274304404,3.274684624,3.274993523,3.275244478,3.275448359,3.275613996,3.275748562,3.275857886,3.275946704,3.276018861,3.276077482,3.276125107,3.276163799,3.276195233,3.276220771,3.276241518,3.276258373,0
177.8009104,177.8009002,177.8008879,177.8008732,177.8008555,177.8008342,177.8008085,177.8007777,177.8007406,177.800696,177.8006423,177.8005777,177.8004999,177.8004064,177.800294,177.8001587,177.7999959,177.7998001,177.7995645,177.7992811,177.7989402,177.7985301,177.7980367,177.7974431,177.7967291,177.7958701,177.7948367,177.7935935,177.7920979,177.7902988,177.7881344,177.7855306,177.7823982,177.77863,177.7740967,177.7686432,177.7620826,177.7541901,177.7446954,177.7332732,177.7195322,177.7030018,177.6831155,177.6591921,177.6304122,177.5957898,177.5541387,177.5040322,177.4437538,177.3712384,177.2840019,177.1790558,177.0528049,176.9009243,176.7182109,176.4984054,176.2339779,175.9158698,175.5331836,175.0728096,174.5189765,173.8527115,173.0511903,172.0869548,170.926973,169.531507,167.852752,165.8331984,163.4036618,160.4809127,156.9648258,152.7349495,147.6463797,141.5247958,134.1604889,125.3011779,114.6433668,125.3011779,134.1604889,141.5247958,147.6463797,152.7349495,156.9648258,160.4809127,163.4036618,165.8331984,167.852752,169.531507,170.926973,172.0869548,173.0511903,173.8527115,174.5189765,175.0728096,175.5331836,175.9158698,176.2339779,176.4984054,176.7182109,176.9009243,0
23846.49737,23846.49635,23846.49513,23846.49368,23846.49194,23846.48986,23846.48737,23846.4844,23846.48085,23846.47662,23846.47155,23846.4655,23846.45827,23846.44964,23846.43932,23846.42699,23846.41226,23846.39467,23846.37364,23846.34852,23846.31851,23846.28265,23846.2398,23846.18861,23846.12745,23846.05438,23845.96707,23845.86276,23845.73813,23845.58923,23845.41133,23845.19877,23844.94481,23844.64139,23844.27887,23843.84574,23843.32824,23842.70995,23841.97123,23841.08862,23840.03411,23838.7742,23837.26889,23835.47038,23833.32156,23830.7542,23827.68679,23824.02191,23819.64321,23814.41164,23808.16108,23800.69306,23791.77046,23781.10994,23768.373,23753.15522,23734.97337,23713.25013,23687.29573,23656.28602,23619.23636,23574.97031,23522.0823,23458.89295,23383.39583,23293.19367,23185.42228,23056.65959,22902.81699,22719.00953,22499.40076,22237.01743,21923.52809,21548.97849,21101.47557,20566.80974,19928.00375,19164.77359,18252.88439,17163.38091,18252.88439,19164.77359,19928.00375,20566.80974,21101.47557,21548.97849,21923.52809,22237.01743,22499.40076,22719.00953,22902.81699,23056.65959,23185.42228,23293.19367,23383.39583,23458.89295,23522.0823,23574.97031,23619.23636,23656.28602,0
22251.46761,21968.35067,21625.0224,21208.6775,20703.78729,20091.5206,19349.04133,18448.65681,17356.78485,16032.70125,14427.02088,16032.70125,17356.78485,18448.65681,19349.04133,20091.5206,20703.78729,21208.6775,21625.0224,21968.35067,22251.46761,22484.93282,22677.45399,22836.21169,22967.1272,23075.08335,23164.10665,23237.51747,23298.05383,23347.97361,23389.13868,23423.08442,23451.07691,23474.16021,23493.19527,23508.89204,23521.83599,23532.50989,23541.31185,23548.57017,23554.55555,23559.49125,23563.56134,23566.91764,23569.68533,23571.96764,23573.84968,23575.40166,23576.68146,23577.73682,23578.60709,23579.32474,23579.91653,23580.40453,23580.80695,23581.1388,23581.41245,23581.6381,23581.82419,23581.97764,23582.10417,23582.20852,23582.29456,23582.36552,23582.42403,23582.47228,23582.51207,23582.54488,23582.57194,23582.59425,23582.61265,23582.62782,23582.64033,23582.65065,23582.65915,23582.66617,23582.67195,23582.67673,23582.68066,23582.6839,23582.68658,23582.68878,23582.6906,23582.6921,23582.69334,23582.69436,23582.6952,23582.6959,23582.69647,23582.69694,23582.69733,23582.69765,23582.69791,23582.69813,23582.69831,23582.69846,23582.69858,23582.69868,23582.69877,23582.69883,0
3975.332396,3975.892622,3976.605171,3977.511461,3978.664168,3980.130293,3981.995054,3984.366837,3987.383503,3991.220391,3996.100518,4002.307538,4010.20223,4020.243466,4033.014887,4049.258822,4069.919438,4096.197618,4129.620763,4172.131567,4226.200942,4294.97163,4382.440877,4493.692769,4635.193744,4815.16844,5044.077758,5335.226885,5044.077758,4815.16844,4635.193744,4493.692769,4382.440877,4294.97163,4226.200942,4172.131567,4129.620763,4096.197618,4069.919438,4049.258822,4033.014887,4020.243466,4010.20223,4002.307538,3996.100518,3991.220391,3987.383503,3984.366837,3981.995054,3980.130293,3978.664168,3977.511461,3976.605171,3975.892622,3975.332396,3974.891932,3974.545627,3974.273352,3974.059283,3973.890976,3973.758648,3973.654608,3973.572809,3973.508497,3973.457933,3973.418178,3973.386922,3973.362347,3973.343026,3973.327835,3973.315891,3973.306501,3973.299118,3973.293314,3973.28875,3973.285162,3973.282341,3973.280123,3973.278379,3973.277008,3973.27593,3973.275082,3973.274416,3973.273892,3973.27348,3973.273156,3973.272901,3973.272701,3973.272544,3973.27242,3973.272323,3973.272246,3973.272186,3973.272139,3973.272102,3973.272072,3973.272049,3973.272031,3973.272017,3973.272006,1
31.211454,31.21155251,31.2116786,31.21184,31.2120466,31.21231106,31.21264958,31.21308289,31.21363755,31.21434754,31.21525636,31.21641968,31.21790877,31.21981487,31.22225476,31.22537791,31.22937566,31.23449295,31.24104329,31.24942799,31.26016073,31.27389908,31.29148471,31.31399502,31.34280912,31.37969233,31.42690432,31.48733755,31.56469452,31.66371453,31.79046412,31.95270868,32.16038822,32.42622636,32.76650984,33.20208634,33.75964172,34.47333498,33.75964172,33.20208634,32.76650984,32.42622636,32.16038822,31.95270868,31.79046412,31.66371453,31.56469452,31.48733755,31.42690432,31.37969233,31.34280912,31.31399502,31.29148471,31.27389908,31.26016073,31.24942799,31.24104329,31.23449295,31.22937566,31.22537791,31.22225476,31.21981487,31.21790877,31.21641968,31.21525636,31.21434754,31.21363755,31.21308289,31.21264958,31.21231106,31.2120466,31.21184,31.2116786,31.21155251,31.211454,31.21137704,31.21131693,31.21126996,31.21123327,31.2112046,31.21118221,31.21116471,31.21115105,31.21114037,31.21113203,31.21112551,31.21112042,31.21111644,31.21111334,31.21111091,31.21110901,31.21110753,31.21110638,31.21110547,31.21110477,31.21110421,31.21110378,31.21110345,31.21110318,31.21110298,1
35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722778,35.82722779,35.82722779,35.82722779,35.8272278,35.82722781,35.82722782,35.82722783,35.82722784,35.82722786,35.82722788,35.82722792,35.82722796,35.82722801,35.82722807,35.82722816,35.82722827,35.82722841,35.8272286,35.82722883,35.82722913,35.82722953,35.82723003,35.82723068,35.82723151,35.82723259,35.82723398,35.82723576,35.82723806,35.82724102,35.82724483,35.82724974,35.82725607,35.82726421,35.8272747,35.82728821,35.82730561,35.82732801,35.82735687,35.82739403,35.8274419,35.82750354,35.82758293,35.82768517,35.82781684,35.82798642,35.82820483,35.8284861,35.82884835,35.82931489,35.82991573,35.83068954,35.83168612,35.8329696,35.83462256,35.83675139,35.83949307,35.84302402,35.84757148,35.85342807,35.86097066,35.87068463,35.88319508,35.89930706,35.92005739,35.94678138,35.98119871,36.02552419,36.08261017,36.15613018,36.25081528,36.37275852,36.52980704,36.73206701,36.992554,37.32803052,37.76008472,38.31651957,39.03314204,39.95606726,39.03314204,38.31651957,37.76008472,37.32803052,36.992554,36.73206701,36.52980704,36.37275852,36.25081528,36.15613018,36.08261017,1
7.43845763,7.437864495,7.437149261,7.436286795,7.435246788,7.433992693,7.432480439,7.430656884,7.428457945,7.42580635,7.422608916,7.418753283,7.414103959,7.408497559,7.401737068,7.393584912,7.383754615,7.371900726,7.357606685,7.340370179,7.319585495,7.294522231,7.264299631,7.227855633,7.183909546,7.130917046,7.067015907,6.989960557,6.897043169,6.784998503,6.64988916,6.486967218,6.290507384,6.053605798,5.767937424,5.423463495,5.00807874,4.507185986,5.00807874,5.423463495,5.767937424,6.053605798,6.290507384,6.486967218,6.64988916,6.784998503,6.897043169,6.989960557,7.067015907,7.130917046,7.183909546,7.227855633,7.264299631,7.294522231,7.319585495,7.340370179,7.357606685,7.371900726,7.383754615,7.393584912,7.401737068,7.408497559,7.414103959,7.418753283,7.422608916,7.42580635,7.428457945,7.430656884,7.432480439,7.433992693,7.435246788,7.436286795,7.437149261,7.437864495,7.43845763,7.43894951,7.439357421,7.439695697,7.439976226,7.440208865,7.44040179,7.44056178,7.440694459,7.440804487,7.440895733,7.440971402,7.441034153,7.441086192,7.441129348,7.441165136,7.441194815,7.441219427,7.441239838,7.441256764,7.441270801,7.441282442,7.441292095,7.441300101,7.441306739,7.441312245,0
2.783343049,2.783342965,2.783342861,2.783342733,2.783342576,2.783342383,2.783342145,2.783341852,2.783341492,2.783341049,2.783340503,2.783339833,2.783339007,2.783337992,2.783336743,2.783335206,2.783333315,2.783330989,2.783328127,2.783324606,2.783320274,2.783314944,2.783308387,2.783300319,2.783290394,2.783278183,2.783263159,2.783244676,2.783221935,2.783193957,2.783159536,2.783117188,2.783065086,2.783000985,2.782922121,2.782825094,2.782705721,2.782558857,2.782378168,2.782155866,2.781882366,2.781545877,2.781131893,2.780622567,2.779995939,2.779224995,2.778276499,2.777109558,2.775673864,2.773907521,2.771734379,2.769060749,2.765771367,2.761724421,2.756745439,2.750619768,2.74308332,2.733811183,2.722403618,2.708368824,2.691101734,2.669857932,2.643721558,2.611565822,2.572004431,2.52333182,2.463449619,2.389776196,2.299135349,2.187619382,2.050420632,1.881624202,2.050420632,2.187619382,2.299135349,2.389776196,2.463449619,2.52333182,2.572004431,2.611565822,2.643721558,2.669857932,2.691101734,2.708368824,2.722403618,2.733811183,2.74308332,2.750619768,2.756745439,2.761724421,2.765771367,2.769060749,2.771734379,2.773907521,2.775673864,2.777109558,2.778276499,2.779224995,2.779995939,2.780622567,0
746.8775719,746.8775716,746.8775713,746.8775709,746.8775704,746.8775697,746.8775688,746.8775676,746.8775661,746.8775641,746.8775616,746.8775584,746.8775542,746.8775487,746.8775417,746.8775327,746.877521,746.8775059,746.8774864,746.8774612,746.8774286,746.8773865,746.8773322,746.877262,746.8771713,746.8770541,746.8769027,746.8767071,746.8764544,746.876128,746.8757064,746.8751616,746.8744578,746.8735487,746.8723741,746.8708568,746.8688965,746.8663641,746.8630926,746.8588661,746.8534061,746.8463524,746.8372398,746.8254676,746.8102592,746.7906119,746.76523,746.7324396,746.6900785,746.6353531,746.5646547,746.4733209,746.3553288,746.2028974,746.0059747,745.7515747,745.422921,744.9983407,744.4498348,743.7412323,742.8258046,741.6431839,740.1153827,738.1416504,735.5918298,732.2977734,728.0422555,722.544647,715.4424094,706.2671871,694.4139224,679.1009543,659.3184729,633.7619268,600.7459957,633.7619268,659.3184729,679.1009543,694.4139224,706.2671871,715.4424094,722.544647,728.0422555,732.2977734,735.5918298,738.1416504,740.1153827,741.6431839,742.8258046,743.7412323,744.4498348,744.9983407,745.422921,745.7515747,746.0059747,746.2028974,746.3553288,746.4733209,746.5646547,746.6353531,0
1446.706764,1446.706708,1446.706639,1446.706555,1446.706454,1446.706331,1446.706181,1446.705999,1446.705779,1446.705511,1446.705186,1446.704792,1446.704313,1446.703731,1446.703025,1446.702168,1446.701127,1446.699864,1446.69833,1446.696468,1446.694207,1446.691462,1446.68813,1446.684084,1446.679172,1446.673209,1446.665969,1446.657179,1446.646508,1446.633552,1446.617823,1446.598727,1446.575543,1446.547396,1446.513224,1446.471737,1446.421369,1446.360219,1446.285979,1446.195846,1446.086419,1445.953567,1445.792276,1445.596459,1445.358723,1445.070097,1444.719685,1444.294262,1443.77777,1443.150715,1442.389428,1441.465176,1440.343073,1438.980765,1437.326834,1435.318852,1432.881029,1429.92135,1426.328105,1421.965668,1416.669381,1410.239338,1402.432841,1392.955238,1381.448801,1367.479225,1350.519237,1329.92869,1304.930404,1274.580832,1304.930404,1329.92869,1350.519237,1367.479225,1381.448801,1392.955238,1402.432841,1410.239338,1416.669381,1421.965668,1426.328105,1429.92135,1432.881029,1435.318852,1437.326834,1438.980765,1440.343073,1441.465176,1442.389428,1443.150715,1443.77777,1444.294262,1444.719685,1445.070097,1445.358723,1445.596459,1445.792276,1445.953567,1446.086419,1446.195846,0
17.0042934,17.00420563,17.00410023,17.00397365,17.00382165,17.00363909,17.00341986,17.00315659,17.00284041,17.0024607,17.0020047,17.00145708,17.00079943,17.00000964,16.99906116,16.9979221,16.99655419,16.99491142,16.99293858,16.99056935,16.98772407,16.98430711,16.9802036,16.97527559,16.96935742,16.96225014,16.95371482,16.94346455,16.93115474,16.91637157,16.8986181,16.87729751,16.85169307,16.82094406,16.78401679,16.73966991,16.68641262,16.62245461,16.54564581,16.4534042,16.34262892,16.2095961,16.04983363,15.85797086,15.62755802,15.35084945,15.01854315,14.61946815,15.01854315,15.35084945,15.62755802,15.85797086,16.04983363,16.2095961,16.34262892,16.4534042,16.54564581,16.62245461,16.68641262,16.73966991,16.78401679,16.82094406,16.85169307,16.87729751,16.8986181,16.91637157,16.93115474,16.94346455,16.95371482,16.96225014,16.96935742,16.97527559,16.9802036,16.98430711,16.98772407,16.99056935,16.99293858,16.99491142,16.99655419,16.9979221,16.99906116,17.00000964,17.00079943,17.00145708,17.0020047,17.0024607,17.00284041,17.00315659,17.00341986,17.00363909,17.00382165,17.00397365,17.00410023,17.00420563,17.0042934,17.00436648,17.00442733,17.004478,17.0045202,17.00455533,0
3.127482195,3.127494882,3.127510106,3.127528373,3.127550292,3.127576594,3.127608154,3.127646023,3.127691463,3.127745987,3.127811413,3.127889918,3.127984119,3.128097152,3.128232783,3.12839553,3.128590814,3.128825139,3.129106311,3.129443696,3.129848532,3.130334305,3.130917194,3.131616615,3.132455868,3.133462905,3.134671273,3.136121221,3.137861047,3.139948703,3.14245373,3.145459569,3.149066344,3.153394195,3.158587282,3.164818586,3.17229567,3.181267593,3.192033209,3.204951117,3.22045161,3.239051005,3.261368844,3.288148527,3.320282081,3.358839865,3.405106231,3.460622299,3.405106231,3.358839865,3.320282081,3.288148527,3.261368844,3.239051005,3.22045161,3.204951117,3.192033209,3.181267593,3.17229567,3.164818586,3.158587282,3.153394195,3.149066344,3.145459569,3.14245373,3.139948703,3.137861047,3.136121221,3.134671273,3.133462905,3.132455868,3.131616615,3.130917194,3.130334305,3.129848532,3.129443696,3.129106311,3.128825139,3.128590814,3.12839553,3.128232783,3.128097152,3.127984119,3.127889918,3.127811413,3.127745987,3.127691463,3.127646023,3.127608154,3.127576594,3.127550292,3.127528373,3.127510106,3.127494882,3.127482195,3.127471622,3.12746281,3.127455466,3.127449346,3.127444246,1
